-3 10 
-2.94 9.5836 
-2.88 9.1744 
-2.82 8.7724 
-2.76 8.3776 
-2.7 7.99 
-2.64 7.6096 
-2.58 7.2364 
-2.52 6.8704 
-2.46 6.5116 
-2.4 6.16 
-2.34 5.8156 
-2.28 5.4784 
-2.22 5.1484 
-2.16 4.8256 
-2.1 4.51 
-2.04 4.2016 
-1.98 3.9004 
-1.92 3.6064 
-1.86 3.3196 
-1.8 3.04 
-1.74 2.7676 
-1.68 2.5024 
-1.62 2.2444 
-1.56 1.9936 
-1.5 1.75 
-1.44 1.5136 
-1.38 1.2844 
-1.32 1.0624 
-1.26 0.8476 
-1.2 0.64 
-1.14 0.4396 
-1.08 0.2464 
-1.02 0.0604 
-0.96 -0.1184 
-0.9 -0.29 
-0.84 -0.4544 
-0.78 -0.6116 
-0.72 -0.7616 
-0.66 -0.9044 
-0.6 -1.04 
-0.54 -1.1684 
-0.48 -1.2896 
-0.42 -1.4036 
-0.36 -1.5104 
-0.3 -1.61 
-0.24 -1.7024 
-0.18 -1.7876 
-0.12 -1.8656 
-0.06 -1.9364 
0 -2 
0.06 -2.0564 
0.12 -2.1056 
0.18 -2.1476 
0.24 -2.1824 
0.3 -2.21 
0.36 -2.2304 
0.42 -2.2436 
0.48 -2.2496 
0.54 -2.2484 
0.6 -2.24 
0.66 -2.2244 
0.72 -2.2016 
0.78 -2.1716 
0.84 -2.1344 
0.9 -2.09 
0.96 -2.0384 
1.02 -1.9796 
1.08 -1.9136 
1.14 -1.8404 
1.2 -1.76 
1.26 -1.6724 
1.32 -1.5776 
1.38 -1.4756 
1.44 -1.3664 
1.5 -1.25 
1.56 -1.1264 
1.62 -0.9956 
1.68 -0.8576 
1.74 -0.7124 
1.8 -0.56 
1.86 -0.4004 
1.92 -0.2336 
1.98 -0.0596 
2.04 0.1216 
2.1 0.31 
2.16 0.5056 
2.22 0.7084 
2.28 0.9184 
2.34 1.1356 
2.4 1.36 
2.46 1.5916 
2.52 1.8304 
2.58 2.0764 
2.64 2.3296 
2.7 2.59 
2.76 2.8576 
2.82 3.1324 
2.88 3.4144 
2.94 3.7036 
3 4 
